item_id,title,release_year,orig_item_id,V
0,Toy Story (1995),1995,1,[ 0.77916634 -0.03993891]
70,"Lion King, The (1994)",1994,71,[-0.34075788  0.65353517]
98,Snow White and the Seven Dwarfs (1937),1937,99,[ 0.08260777 -0.07831315]
131,"Wizard of Oz, The (1939)",1939,132,[ 0.23005522 -0.37421487]
142,"Sound of Music, The (1965)",1965,143,[-0.27201989 -0.30551188]
49,Star Wars (1977),1977,50,[0.15804149 0.0676814 ]
171,"Empire Strikes Back, The (1980)",1980,172,[0.0104789  0.00016322]
180,Return of the Jedi (1983),1997,181,[0.36598337 0.13956255]
81,Jurassic Park (1993),1993,82,[-0.51940536 -0.06115188]
251,"Lost World: Jurassic Park, The (1997)",1997,252,[ 0.68918719 -0.65499347]
173,Raiders of the Lost Ark (1981),1981,174,[0.24982428 0.0447561 ]
209,Indiana Jones and the Last Crusade (1989),1989,210,[0.77904061 0.17556477]
65,While You Were Sleeping (1995),1995,66,[0.01138812 0.87660878]
87,Sleepless in Seattle (1993),1993,88,[ 0.27053878 -0.25638799]
254,My Best Friend's Wedding (1997),1997,255,[-1.07661612 -0.25432976]
90,"Nightmare Before Christmas, The (1993)",1993,91,[-0.35818531  0.38007589]
199,"Shining, The (1980)",1980,200,[-0.16448155  0.37735538]
218,"Nightmare on Elm Street, A (1984)",1984,219,[-0.48621512 -0.84229968]
286,Scream (1996),1996,288,[0.00874513 0.55027501]
893,Scream 2 (1997),1997,895,[ 0.02402594 -0.83228554]
