item_id,title,release_year,orig_item_id,V
0,Toy Story (1995),1995,1,[ 0.55649435 -0.03255801]
70,"Lion King, The (1994)",1994,71,[-0.23377262  0.44090488]
98,Snow White and the Seven Dwarfs (1937),1937,99,[ 0.09000491 -0.08183166]
131,"Wizard of Oz, The (1939)",1939,132,[ 0.19693762 -0.29926128]
142,"Sound of Music, The (1965)",1965,143,[-0.25358477 -0.28140179]
49,Star Wars (1977),1977,50,[0.10592744 0.05422478]
171,"Empire Strikes Back, The (1980)",1980,172,[ 0.00340893 -0.01312453]
180,Return of the Jedi (1983),1997,181,[0.34272096 0.12824491]
81,Jurassic Park (1993),1993,82,[-0.43722235 -0.05117469]
251,"Lost World: Jurassic Park, The (1997)",1997,252,[ 0.50879849 -0.46065543]
173,Raiders of the Lost Ark (1981),1981,174,[0.23378598 0.01357567]
209,Indiana Jones and the Last Crusade (1989),1989,210,[0.60769021 0.11883519]
65,While You Were Sleeping (1995),1995,66,[-0.00133896  0.6299172 ]
87,Sleepless in Seattle (1993),1993,88,[ 0.24953664 -0.22497756]
254,My Best Friend's Wedding (1997),1997,255,[-0.74329218 -0.17325982]
90,"Nightmare Before Christmas, The (1993)",1993,91,[-0.24843571  0.27487229]
199,"Shining, The (1980)",1980,200,[-0.1233313   0.27893922]
218,"Nightmare on Elm Street, A (1984)",1984,219,[-0.37194332 -0.59597771]
286,Scream (1996),1996,288,[0.02427319 0.42689353]
893,Scream 2 (1997),1997,895,[ 0.0161952  -0.55788967]
