URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
http://www.townsvilleoutriggers.org.au/uploads/paypal.com/webapps/7c28d/websrc,0.0,1.0,0.0,0.0,1.0,0,-1,0,0,0,0,1,0,0,0,0,0
https://amzn-info.woebegone-mailbusiness.net/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0
https://azhelp.000webhostapp.com/help_login.htm,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,1,0
http://i2cnimwesterns.com/iniciar-sesion,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://astralis1.fun/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://astralis7.fun/,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
https://www.maltepetercume.com.tr/newp/index.php?oauth20_authorize.srf?response_type=code&amp;client_id=51483342-085c-4d86-bf88-cf50c7252078&amp;scope=openidprofileemailoffline_access&amp;response_mode=form_post&amp;redirect_uri=https://login.microsoftonline.com/common/federation/oauth2&amp;state=rQIIAXWSPW_TUBSGc5M0NFEFFUKCMQMsSE6urz9iR-qQkMR1SK7TfDRNlihx7Npx7Osmzpd_AUhIdM6ChISQKiYECPETKiHKWgl16YCYKibEhNud5bzDeYaj9zmPI3SKzj5kGZbrZwYiJfZ5hmJFGlJ9FvEUwzE8gyA95CAzuZvY_vBi653ysiw_v1z9ePSq3liDeG9szrWUSuwTcN_wPHeaTacXi0WK6Lqp3izSnwE4A-AnAOvwhuZQrcZJeMozvMAKPMeyIqQhzQhsqjoqLpV2Z4ntotfxsak0IKwWykalaXHdguV1C6URbrb8jl2yqvbeAo_yFm7mkFLIediWVze8Xx9V2qVRFckB3_KDhFiSYcevG-fhO0pu5hnoepCJ6Wu_w3GdTOyeS6beOvIWKK7myMMnxHE01UtdY5rjmWrfM4lTmxBXm3imNt0RW-6AyowPO8v-3N49WvGZXE9mMnSuKez2jD4tmBanaOVaiS9alcG0WyaC8BT7ECqNUeeAlkTUVmpIsor7_FKrMQuvW9GJinEmT0mzglxddsdUHtXn6l7JLRt4sH9QrxozvS4Tm-RbNf59JBbUahPnNHI7OMoxh0l3QnRzrJ1Fwa_oFoxkNzcT26EHoWToTxS83gjMXX28jH79-0168-lCvfiOQ6cbaavBtdHYkg8xHJSlMWfKMzNQPWNVPY9cC9mNll9aHUmyAnfoLH0cA8ex2FUMPLsV-hL_n-vzxL3gX0QKIgqySShkGZSlhe4_0&amp;estsfed=1&amp;uaid=ac0c8cb48f4f494a89e479dd259f5253&amp;fci=4345a7b9-9a63-4910-a426-35363201d503&amp;mkt=en-US&amp;username=dgddfg,0.0,1.0,0.0,0.0,1.0,0,-1,0,1,0,0,1,0,0,0,0,0
http://www.sistemadecreencias.com/carloscheco.com/wp-admin/DropBox,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1
http://www.cb23taxis.com/gfm-strategies/dere,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
http://waxing.dyndns.dk/private,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
